Id,SalePrice
1461,122833.0
1462,152883.5
1463,183816.85
1464,180874.0
1465,184277.79
1466,184486.5
1467,170589.37
1468,179096.0
1469,189731.14
1470,121922.0
1471,191744.5
1472,93227.5
1473,91731.66666666669
1474,144688.75
1475,125297.28333333333
1476,337852.01
1477,250121.07
1478,277271.28
1479,336610.9
1480,457542.69
1481,319490.92
1482,201214.16
1483,217899.71
1484,164392.22
1485,172308.7
1486,208365.44
1487,281394.97
1488,245125.18
1489,196637.26
1490,233446.92
1491,192219.65
1492,110630.25
1493,181061.79
1494,292476.29
1495,227943.45
1496,218769.65
1497,192651.02
1498,153020.46
1499,153452.0
1500,156717.97
1501,170942.99
1502,148112.74999999997
1503,264525.64
1504,226228.06
1505,211107.78
1506,184480.05
1507,288004.15
1508,187908.92
1509,155583.34
1510,154188.0
1511,149926.5
1512,174557.5
1513,153760.82
1514,144354.87
1515,218557.0
1516,128851.96
1517,142971.34
1518,139439.0
1519,212549.0
1520,140384.82
1521,146104.0
1522,156980.0
1523,127935.26
1524,133760.0
1525,111594.0
1526,138022.0
1527,105941.0
1528,119018.5
1529,146716.87
1530,152766.0
1531,131636.01
1532,104714.5
1533,120892.42
1534,120058.0
1535,152410.32
1536,103318.0
1537,109661.25
1538,125273.04
1539,213032.79
1540,161812.77
1541,140003.21
1542,134380.71
1543,169913.5
1544,91064.5
1545,93103.33333333331
1546,123342.0
1547,139974.0
1548,132818.38
1549,94612.33333333331
1550,143324.68
1551,107780.71
1552,146507.12
1553,173595.33
1554,121887.96
1555,188557.75
1556,113701.0
1557,125150.5
1558,83763.0
1559,130626.08
1560,125619.51
1561,183345.05
1562,114356.0
1563,120748.5
1564,163194.26
1565,171523.5
1566,192624.7
1567,97070.11
1568,203175.92
1569,144241.1
1570,132416.25
1571,136966.5
1572,129115.75
1573,259727.18
1574,147655.0
1575,201594.96
1576,212735.3
1577,199757.16
1578,150320.07
1579,150846.66666666666
1580,190228.0
1581,150038.32
1582,120241.0
1583,299385.82
1584,247865.03
1585,140450.3333333333
1586,101177.44
1587,117196.08
1588,146203.09
1589,109415.25
1590,136107.75
1591,115830.83
1592,106019.66
1593,111211.0
1594,168951.12
1595,163998.34
1596,188400.16
1597,202019.85
1598,188933.0
1599,142475.6666666667
1600,165862.0
1601,76188.99
1602,98331.22
1603,102627.2
1604,272570.61
1605,234011.5
1606,166936.0
1607,240836.72
1608,208270.61
1609,193464.77
1610,171692.03
1611,162660.09
1612,203076.66
1613,213805.76
1614,124575.74166666668
1615,86352.66666666669
1616,83862.0
1617,89682.41666666669
1618,113217.5
1619,134843.0
1620,282511.69
1621,137988.6
1622,148782.7
1623,231350.0
1624,195171.0
1625,129699.58
1626,170235.08
1627,177947.0
1628,252624.66
1629,174009.0
1630,335331.03
1631,207594.5
1632,263032.64
1633,173423.0
1634,178967.0
1635,180900.92
1636,171393.37
1637,186272.5
1638,202075.9
1639,181186.15
1640,247415.4
1641,177649.6
1642,232548.09
1643,202100.0
1644,213859.16
1645,173854.64
1646,161203.0
1647,155991.0
1648,146630.7
1649,146261.5
1650,118810.5
1651,117535.0
1652,101509.91666666669
1653,104331.83333333331
1654,148673.0
1655,132025.79166666666
1656,145906.0
1657,148314.0
1658,145345.0
1659,128399.63333333332
1660,150248.0
1661,448056.49
1662,345583.32
1663,383226.71
1664,440927.25
1665,308741.32
1666,301677.7
1667,370051.43
1668,305251.26
1669,248267.32
1670,347886.48
1671,322901.28
1672,475620.89
1673,298748.64
1674,240082.03
1675,202788.64
1676,195042.93
1677,201838.64
1678,411322.63
1679,373772.31
1680,325276.14
1681,235045.15
1682,325524.12
1683,185878.44
1684,176812.0
1685,177328.65
1686,177977.87
1687,173338.0
1688,184933.5
1689,182718.5
1690,178238.0
1691,174740.32
1692,220178.7
