Id,SalePrice
1461,126370.0
1462,153450.5
1463,185135.8
1464,181598.85
1465,197399.0
1466,185710.85
1467,168129.73
1468,176250.49
1469,179194.45
1470,126895.94
1471,198030.44
1472,95509.5
1473,97749.33
1474,154135.0
1475,141765.2
1476,376222.8
1477,253536.8
1478,305795.77
1479,247469.2
1480,502637.0
1481,291592.14
1482,207952.23
1483,179697.54
1484,168757.05
1485,170456.15
1486,186633.85
1487,303759.79
1488,239750.71
1489,210433.8
1490,199226.87
1491,189103.5
1492,97379.67
1493,185261.26
1494,294632.9
1495,292625.09
1496,219557.13
1497,188905.43
1498,155105.8
1499,153807.16
1500,158792.36
1501,172188.33
1502,159414.92
1503,274624.11
1504,234983.78
1505,217252.03
1506,179313.7
1507,214658.16
1508,201298.8
1509,158307.9
1510,151329.0
1511,151851.37
1512,175027.5
1513,155673.55
1514,166182.5
1515,177104.95
1516,163658.16
1517,155216.0
1518,135643.32
1519,226524.06
1520,138796.0
1521,144544.0
1522,163936.0
1523,112382.14
1524,123798.26
1525,121268.48
1526,128321.3
1527,109012.52
1528,127302.33
1529,142905.0
1530,170815.32
1531,131564.4
1532,106690.0
1533,145187.64
1534,118270.01
1535,165566.38
1536,119169.35
1537,80804.93
1538,196555.56
1539,230094.88
1540,115080.59
1541,150326.04
1542,147449.91
1543,217744.09
1544,83123.72
1545,108642.05
1546,119852.26
1547,136963.0
1548,131249.5
1549,111027.5
1550,130862.94
1551,117434.5
1552,152492.63
1553,151104.56
1554,116431.41
1555,180064.4
1556,100424.23
1557,124238.0
1558,92121.75
1559,122189.01
1560,147662.0
1561,159141.9
1562,125701.82
1563,124803.26
1564,164127.67
1565,154665.35
1566,229928.96
1567,79344.86
1568,225973.5
1569,141876.26
1570,127202.75
1571,134623.84
1572,144674.75
1573,244237.46
1574,117368.54
1575,219550.58
1576,219576.48
1577,203111.15
1578,153758.12
1579,139534.9
1580,189545.9
1581,144979.9
1582,128614.5
1583,334897.34
1584,234041.77
1585,139795.5
1586,76428.0
1587,104719.0
1588,154598.0
1589,104951.72
1590,129856.3
1591,101616.26
1592,125272.29
1593,121016.5
1594,131264.0
1595,125173.66
1596,228617.04
1597,162251.38
1598,180332.1
1599,205314.61
1600,197177.8
1601,77952.83
1602,115332.51
1603,100696.09
1604,283548.84
1605,255954.16
1606,167717.62
1607,174184.09
1608,217818.29
1609,195612.93
1610,162144.84
1611,150770.57
1612,163109.33
1613,169006.55
1614,122796.76
1615,89686.04
1616,82389.0
